===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,AdxRsi,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus
234,,234,2017-11-17 00:00:00,18.020000457763672,18.350000381469727,18.0,18.309999465942386,9553700.0,,AdxRsi,234,736650.0,Broker,234,10210.623612299234,10210.623612299234,BuySell,234,,,Trades - Net Profit/Loss,234,,
235,,235,2017-11-20 00:00:00,18.36000061035156,18.46999931335449,18.21999931335449,18.459999084472656,10361800.0,,AdxRsi,235,736653.0,Broker,235,10210.623612299234,10210.623612299234,BuySell,235,,,Trades - Net Profit/Loss,235,,
236,,236,2017-11-21 00:00:00,18.489999771118164,18.489999771118164,18.239999771118164,18.280000686645508,8848500.0,,AdxRsi,236,736654.0,Broker,236,10210.623612299234,10210.623612299234,BuySell,236,,,Trades - Net Profit/Loss,236,,
237,,237,2017-11-22 00:00:00,18.309999465942386,18.3799991607666,18.149999618530273,18.15999984741211,9207900.0,,AdxRsi,237,736655.0,Broker,237,10210.623612299234,10210.623612299234,BuySell,237,,,Trades - Net Profit/Loss,237,,
238,,238,2017-11-24 00:00:00,18.290000915527344,18.290000915527344,18.1200008392334,18.13999938964844,3628800.0,,AdxRsi,238,736657.0,Broker,238,10210.623612299234,10210.623612299234,BuySell,238,,,Trades - Net Profit/Loss,238,,
239,,239,2017-11-27 00:00:00,18.059999465942386,18.11000061035156,17.950000762939453,18.010000228881836,8470600.0,,AdxRsi,239,736660.0,Broker,239,45.030272186299044,10182.480094785185,BuySell,239,17.68075075149536,,Trades - Net Profit/Loss,239,,
240,,240,2017-11-28 00:00:00,18.07999992370605,18.520000457763672,18.010000228881836,18.479999542236328,19384500.0,,AdxRsi,240,736661.0,Broker,240,45.030272186299044,10447.032809678898,BuySell,240,,,Trades - Net Profit/Loss,240,,
241,,241,2017-11-29 00:00:00,18.65999984741211,19.1299991607666,18.61000061035156,19.01000022888184,17054200.0,,AdxRsi,241,736662.0,Broker,241,10548.351190499667,10548.351190499667,BuySell,241,,19.416949148178098,Trades - Net Profit/Loss,241,337.727578200433,
242,,242,2017-11-30 00:00:00,19.13999938964844,19.3799991607666,18.940000534057614,18.979999542236328,19812000.0,,AdxRsi,242,736663.0,Broker,242,10548.351190499667,10548.351190499667,BuySell,242,,,Trades - Net Profit/Loss,242,,
243,,243,2017-12-01 00:00:00,19.01000022888184,19.209999084472656,18.540000915527344,19.1299991607666,15610000.0,,AdxRsi,243,736664.0,Broker,243,10548.351190499667,10548.351190499667,BuySell,243,,,Trades - Net Profit/Loss,243,,
244,,244,2017-12-04 00:00:00,19.51000022888184,19.93000030517578,19.46999931335449,19.6299991607666,16942200.0,,AdxRsi,244,736667.0,Broker,244,10548.351190499667,10548.351190499667,BuySell,244,,,Trades - Net Profit/Loss,244,,
245,,245,2017-12-05 00:00:00,19.6299991607666,19.739999771118164,19.280000686645508,19.32999992370605,9827700.0,,AdxRsi,245,736668.0,Broker,245,10548.351190499667,10548.351190499667,BuySell,245,,,Trades - Net Profit/Loss,245,,
246,,246,2017-12-06 00:00:00,19.229999542236328,19.649999618530273,19.209999084472656,19.3799991607666,10170300.0,,AdxRsi,246,736669.0,Broker,246,10548.351190499667,10548.351190499667,BuySell,246,,,Trades - Net Profit/Loss,246,,
247,,247,2017-12-07 00:00:00,19.68000030517578,19.780000686645508,19.270000457763672,19.739999771118164,10268300.0,,AdxRsi,247,736670.0,Broker,247,10548.351190499667,10548.351190499667,BuySell,247,,,Trades - Net Profit/Loss,247,,
248,,248,2017-12-08 00:00:00,19.81999969482422,19.88999938964844,19.600000381469727,19.88999938964844,10344200.0,,AdxRsi,248,736671.0,Broker,248,10548.351190499667,10548.351190499667,BuySell,248,,,Trades - Net Profit/Loss,248,,
249,,249,2017-12-11 00:00:00,19.8700008392334,20.06999969482422,19.6299991607666,19.729999542236328,9581800.0,,AdxRsi,249,736674.0,Broker,249,10548.351190499667,10548.351190499667,BuySell,249,,,Trades - Net Profit/Loss,249,,
250,,250,2017-12-12 00:00:00,19.82999992370605,20.059999465942386,19.75,20.0,8910400.0,,AdxRsi,250,736675.0,Broker,250,10548.351190499667,10548.351190499667,BuySell,250,,,Trades - Net Profit/Loss,250,,
251,,251,2017-12-13 00:00:00,19.96999931335449,20.149999618530273,19.690000534057614,19.700000762939453,9142100.0,,AdxRsi,251,736676.0,Broker,251,10548.351190499667,10548.351190499667,BuySell,251,,,Trades - Net Profit/Loss,251,,
252,,252,2017-12-14 00:00:00,19.809999465942386,19.93000030517578,19.440000534057614,19.520000457763672,8270500.0,,AdxRsi,252,736677.0,Broker,252,10548.351190499667,10548.351190499667,BuySell,252,,,Trades - Net Profit/Loss,252,,
253,,253,2017-12-15 00:00:00,19.6299991607666,19.96999931335449,19.59000015258789,19.76000022888184,16624300.0,,AdxRsi,253,736678.0,Broker,253,10548.351190499667,10548.351190499667,BuySell,253,,,Trades - Net Profit/Loss,253,,
254,,254,2017-12-18 00:00:00,20.0,20.200000762939453,19.96999931335449,20.15999984741211,11163100.0,,AdxRsi,254,736681.0,Broker,254,10548.351190499667,10548.351190499667,BuySell,254,,,Trades - Net Profit/Loss,254,,
255,,255,2017-12-19 00:00:00,20.229999542236328,20.299999237060547,20.100000381469727,20.1200008392334,9227700.0,,AdxRsi,255,736682.0,Broker,255,10548.351190499667,10548.351190499667,BuySell,255,,,Trades - Net Profit/Loss,255,,
256,,256,2017-12-20 00:00:00,20.280000686645508,20.32999992370605,19.920000076293945,20.09000015258789,7105600.0,,AdxRsi,256,736683.0,Broker,256,10548.351190499667,10548.351190499667,BuySell,256,,,Trades - Net Profit/Loss,256,,
257,,257,2017-12-21 00:00:00,20.229999542236328,20.520000457763672,20.18000030517578,20.43000030517578,6616900.0,,AdxRsi,257,736684.0,Broker,257,10548.351190499667,10548.351190499667,BuySell,257,,,Trades - Net Profit/Loss,257,,
258,,258,2017-12-22 00:00:00,20.559999465942386,20.57999992370605,20.32999992370605,20.440000534057614,5494400.0,,AdxRsi,258,736685.0,Broker,258,10548.351190499667,10548.351190499667,BuySell,258,,,Trades - Net Profit/Loss,258,,
259,,259,2017-12-26 00:00:00,20.440000534057614,20.56999969482422,20.21999931335449,20.32999992370605,3762500.0,,AdxRsi,259,736689.0,Broker,259,10548.351190499667,10548.351190499667,BuySell,259,,,Trades - Net Profit/Loss,259,,
260,,260,2017-12-27 00:00:00,20.299999237060547,20.350000381469727,20.18000030517578,20.239999771118164,4663100.0,,AdxRsi,260,736690.0,Broker,260,10548.351190499667,10548.351190499667,BuySell,260,,,Trades - Net Profit/Loss,260,,
261,,261,2017-12-28 00:00:00,20.309999465942386,20.36000061035156,20.190000534057614,20.350000381469727,4168400.0,,AdxRsi,261,736691.0,Broker,261,10548.351190499667,10548.351190499667,BuySell,261,,,Trades - Net Profit/Loss,261,,
262,,262,2017-12-29 00:00:00,20.32999992370605,20.40999984741211,20.170000076293945,20.170000076293945,5497400.0,,AdxRsi,262,736692.0,Broker,262,10548.351190499667,10548.351190499667,BuySell,262,,,Trades - Net Profit/Loss,262,,
263,,263,2018-01-02 00:00:00,20.31999969482422,20.3700008392334,20.040000915527344,20.170000076293945,6022800.0,,AdxRsi,263,736696.0,Broker,263,10548.351190499667,10548.351190499667,BuySell,263,,,Trades - Net Profit/Loss,263,,
264,,264,2018-01-03 00:00:00,20.229999542236328,20.299999237060547,20.100000381469727,20.239999771118164,9274400.0,,AdxRsi,264,736697.0,Broker,264,10548.351190499667,10548.351190499667,BuySell,264,,,Trades - Net Profit/Loss,264,,
265,,265,2018-01-04 00:00:00,20.440000534057614,20.59000015258789,20.280000686645508,20.31999969482422,10503300.0,,AdxRsi,265,736698.0,Broker,265,10548.351190499667,10548.351190499667,BuySell,265,,,Trades - Net Profit/Loss,265,,
266,,266,2018-01-05 00:00:00,20.46999931335449,20.46999931335449,20.21999931335449,20.32999992370605,5887400.0,,AdxRsi,266,736699.0,Broker,266,10548.351190499667,10548.351190499667,BuySell,266,,,Trades - Net Profit/Loss,266,,
267,,267,2018-01-08 00:00:00,20.350000381469727,20.350000381469727,20.15999984741211,20.280000686645508,7924700.0,,AdxRsi,267,736702.0,Broker,267,10548.351190499667,10548.351190499667,BuySell,267,,,Trades - Net Profit/Loss,267,,
268,,268,2018-01-09 00:00:00,20.3700008392334,20.88999938964844,20.299999237060547,20.739999771118164,9833900.0,,AdxRsi,268,736703.0,Broker,268,10548.351190499667,10548.351190499667,BuySell,268,,,Trades - Net Profit/Loss,268,,
269,,269,2018-01-10 00:00:00,20.81999969482422,21.280000686645508,20.76000022888184,21.01000022888184,8898100.0,,AdxRsi,269,736704.0,Broker,269,10548.351190499667,10548.351190499667,BuySell,269,,,Trades - Net Profit/Loss,269,,
270,,270,2018-01-11 00:00:00,21.1299991607666,21.239999771118164,21.030000686645508,21.190000534057614,6688300.0,,AdxRsi,270,736705.0,Broker,270,10548.351190499667,10548.351190499667,BuySell,270,,,Trades - Net Profit/Loss,270,,
271,,271,2018-01-12 00:00:00,21.36000061035156,21.46999931335449,21.190000534057614,21.420000076293945,10075300.0,,AdxRsi,271,736706.0,Broker,271,10548.351190499667,10548.351190499667,BuySell,271,,,Trades - Net Profit/Loss,271,,
272,,272,2018-01-16 00:00:00,21.540000915527344,21.709999084472656,21.170000076293945,21.31999969482422,10278700.0,,AdxRsi,272,736710.0,Broker,272,10548.351190499667,10548.351190499667,BuySell,272,,,Trades - Net Profit/Loss,272,,
273,,273,2018-01-17 00:00:00,21.32999992370605,21.399999618530273,21.059999465942386,21.26000022888184,11754800.0,,AdxRsi,273,736711.0,Broker,273,10548.351190499667,10548.351190499667,BuySell,273,,,Trades - Net Profit/Loss,273,,
274,,274,2018-01-18 00:00:00,20.65999984741211,21.0,20.6200008392334,20.81999969482422,20398100.0,,AdxRsi,274,736712.0,Broker,274,10548.351190499667,10548.351190499667,BuySell,274,,,Trades - Net Profit/Loss,274,,
275,,275,2018-01-19 00:00:00,20.770000457763672,21.3700008392334,20.770000457763672,21.15999984741211,13614700.0,,AdxRsi,275,736713.0,Broker,275,10548.351190499667,10548.351190499667,BuySell,275,,,Trades - Net Profit/Loss,275,,
===============================================================================
Cerebro:
  -----------------------------------------------------------------------------
  - Datas:
    +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
    - Data0:
      - Name: 
      - Timeframe: Days
      - Compression: 1
  -----------------------------------------------------------------------------
  - Strategies:
    +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
    - AdxRsi:
      *************************************************************************
      - Params:
        - signals: 
        - _accumulate: False
        - _concurrent: False
        - _data: None
        - rsi_r: 50
        - adx_r: 10
        - adx_op: <built-in function gt>
        - rsi_op: <built-in function gt>
      *************************************************************************
      - Indicators:
        .......................................................................
        - RSI:
          - Lines: rsi
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - period: 20
            - movav: SmoothedMovingAverage
            - upperband: 70.0
            - lowerband: 30.0
            - safediv: False
            - safehigh: 100.0
            - safelow: 50.0
            - lookback: 1
        .......................................................................
        - AverageDirectionalMovementIndex:
          - Lines: adx
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - period: 20
            - movav: SmoothedMovingAverage
      *************************************************************************
      - Observers:
        .......................................................................
        - Broker:
          - Lines: cash, value
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - fund: None
        .......................................................................
        - BuySell:
          - Lines: buy, sell
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - barplot: True
            - bardist: 0.015
        .......................................................................
        - Trades:
          - Lines: pnlplus, pnlminus
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - pnlcomm: True
      *************************************************************************
      - Analyzers:
        .......................................................................
        - Value:
          - Begin: 10000.0
          - End: 10548.351190499667
